Mileage,Age,Brand,Horsepower,Accidents_History,Last_Service_Date,ID
55764.85107816868,8.818905703558267,BMW,166.55477362252884,1,2021-08-01,1622
53043.21566663933,6.230921783639061,BMW,108.4192038370238,1,2023-03-12,101
50782.47618891462,8.937179295227336,Ford,171.85619771836357,0,2022-01-20,3951
60632.893630507104,7.080064803052764,Ford,136.40859135795301,0,2021-12-18,397
11881.41788467663,0.6987841961235586,Toyota,147.63638547489492,1,2021-02-22,4945
40834.01128257298,7.903457689795522,Toyota,136.2404667092967,1,2021-10-07,7612
49211.49055595681,9.003383427056294,Ford,132.07022328675322,0,2021-12-16,9551
58564.24759769181,7.311042985282442,Toyota,236.2065920109634,0,2023-07-01,6380
40121.705497924944,8.081328331130814,BMW,140.67189601964023,0,2021-12-24,815
25072.27449172625,0.04558070912777268,Ford,143.9364526889027,1,2022-04-17,5304
59750.629595761544,,Ford,131.36225558787774,0,2021-01-02,7302
48351.758310360296,3.8085334257877945,Toyota,170.7041076024227,1,2021-06-22,5255
79515.94523214569,9.248238134265128,BMW,250.01782805411602,0,2020-12-14,1737
67720.67901932429,8.931135181516046,Ford,115.16900612475254,1,2022-04-24,8773
53292.64333689568,7.855826878141747,Ford,211.1039043815822,0,2021-11-22,4699
35338.02684131196,0.9783934694564322,Ford,197.75866708157477,0,2021-01-28,7473
38505.08601554625,6.599743904892813,BMW,201.70667558232606,0,2021-08-21,6240
-50124.498526939795,2.1120621979509666,Toyota,-153.28358603406014,0,2023-03-30,319
85094.37209030087,7.0828314057471005,Ford,118.29322025395501,2,2023-04-30,5371
55895.94400970137,7.336806308500963,Ford,148.84803674620446,0,2022-11-23,2427
66229.02827715898,5.788085311721809,BMW,222.49827566432975,0,2021-02-03,8847
52548.16939695387,4.793612869850442,bmw,144.19841856386387,1,2023-08-14,6720
33606.55090510954,8.923301730765345,BMW,190.1364456696572,0,,8578
64678.50946169064,2.5422602090442203,Toyota,92.422793469102,0,2023-05-28,6081
70474.0849940124,7.818311826883816,Ford,142.79481538841932,0,2020-11-18,6535
56455.68327174575,3.3439049598119643,Toyota,116.77392733234998,0,2022-10-06,8085
45533.13680897407,5.075564988529657,Toyota,83.89292523818607,0,,5392
60146.91098542434,3.7154547043351425,BMW,112.51252027222044,2,2022-09-02,9690
43793.562594210525,7.1791303820904435,Ford,202.58044314844884,0,2021-05-26,496
73419.19398433711,,Toyota,216.26483487029972,1,2022-12-29,4458
36538.857445529946,0.6006829089164412,Ford,66.6645755306776,0,2021-12-07,9526
44806.25828529035,8.3252965742245,Ford,70.79509683406754,0,2022-07-22,9087
54187.94738771315,2.027374145751648,Toyota,107.31164976354654,1,2021-12-11,7544
26888.044783330628,8.433548154726484,Ford,165.7506292976571,0,2021-05-28,7740
40090.87109034512,9.022151540254663,Ford,208.839905828178,1,2023-08-12,816
43987.47934598073,5.595493036359867,bmw,146.54903460267005,1,2022-02-04,559
34022.778434238775,0.8239353082750722,Ford,193.1205149540856,2,2023-08-23,2919
58589.40525807629,1.986952389926171,BMW,198.37848636381028,0,2020-11-22,47
64241.08285689828,4.960420603042969,nan,78.70953243404735,2,2023-05-10,8557
56255.80833488186,8.399061454250207,Toyota,127.71790720180485,0,,2684
41191.721539632184,6.366954067608843,Toyota,240.89927989417322,0,2023-09-03,447
47324.433435794956,5.9065911118371,Toyota,156.43210564801677,0,2021-01-29,4183
42514.75043008725,3.8513768759421674,BMW,191.50681297459843,0,2022-12-25,1382
47988.008258473696,3.867855037467396,nan,177.15209472540454,2,2021-01-19,4967
44077.257289498244,0.12901289752904943,Toyota,125.3654263695476,1,2022-10-27,1810
30836.174415550246,3.8627736921801903,BMW,165.52890524884495,0,2022-05-25,9456
63977.72561171456,2.0489877507182785,Ford,130.02620278716807,0,2023-06-28,6470
36596.38396528713,2.0448903080791148,Ford,86.25180002841267,0,2023-01-28,2674
65255.31487119867,3.904229415533713,Toyota,147.83047789295384,1,2022-08-25,1756
52751.753803723645,4.631934607494968,Ford,142.1073931652422,1,2022-06-03,2245
41660.22452181549,6.622127041301269,Toyota,138.65962437167687,0,2023-08-02,3761
40351.135973168915,3.22574472619484,Toyota,34.70481175423741,0,2022-12-31,859
50172.48349805093,9.957141910034085,Ford,106.40968826851295,0,2020-11-05,3903
32663.11281555196,5.757784452359002,bmw,96.689486200504,0,2022-05-24,5910
31103.189848920945,0.3945707234553031,nan,245.60925083004472,2,2020-11-26,2517
53669.15541994208,1.511504764453302,BMW,155.62977404707286,1,2023-07-11,3438
62624.46896110455,2.6450203141016915,Ford,155.50832381515727,0,2023-03-22,4277
39706.707291184466,1.9763325637926965,Toyota,221.8809702544216,0,2023-02-13,8963
57319.59023994507,3.2402805011222844,nan,183.82251820542297,0,2020-10-09,8094
56159.02686980071,9.728883211260253,nan,221.11016316907512,0,2023-05-09,8057
41241.817777410855,0.9211699400236217,toyota,166.53955721321134,1,2022-07-19,9664
41814.320389733264,1.116002251388818,BMW,131.44707393897988,1,2020-11-11,477
57453.397172577046,5.44245748733179,BMW,141.93197628097113,0,2023-02-04,5759
68780.02974129547,6.696777028320435,Ford,113.62388751000064,0,2021-12-15,6694
53501.87119493477,9.856764147755284,Ford,212.7305023706087,1,2022-10-31,2073
-49664.973299089324,1.7478877130070403,Toyota,-124.48284040989525,0,2022-06-16,2385
41673.104817583255,4.719647572483106,Toyota,227.8914898827576,2,2023-08-14,7903
59675.829101898154,3.863775742798433,Ford,197.6249929220289,0,2022-05-31,3885
56007.96026898059,6.178936933811638,Ford,129.1017845566808,1,2022-06-30,8868
36089.5560789055,7.100628066747387,Toyota,171.91693585626584,1,2021-01-10,566
23334.995678994404,4.7265508002614975,Toyota,264.20949892100833,1,2022-09-16,5644
83814.25548207443,7.883326084240688,BMW,187.14800666972576,0,2021-11-11,1421
58212.208581569976,3.805746630158313,Toyota,122.37033360416044,1,2022-06-23,8880
57102.323924996934,0.4958951320552152,Ford,180.18747832154364,1,2022-04-20,4533
59194.285522745005,9.231834303432086,BMW,121.14434803404245,3,2023-01-29,674
61467.461795503004,4.391596351382017,BMW,199.37793217803494,1,2022-03-09,8095
60931.722818924,9.96720146071146,Toyota,197.86280309735102,1,2023-09-04,5632
37434.82937138082,8.20659020038398,Ford,174.24771742810168,1,2022-04-13,5721
41280.97284709512,0.6124964610168604,BMW,34.577836140496814,1,2021-07-03,8728
37681.023883733615,3.5775974250095723,Ford,177.7443081550256,0,2022-04-18,7052
72583.50424635963,5.204124310685608,Ford,137.90094298439254,0,2021-11-12,9403
50281.87687661387,1.8776812782184882,BMW,105.21374187235125,1,,2311
56338.705584093244,6.388649039268323,Toyota,155.56531687866163,0,2021-12-06,2429
64734.90475700447,6.352393935449649,bmw,223.7080268129406,0,2020-11-08,9946
43264.442878295515,0.11964104010368959,Ford,242.45859437451017,0,2021-05-17,6602
38319.86791013581,5.733787248278139,Ford,246.02789241243687,0,2021-04-03,6226
56845.45045221178,6.28393620599618,Ford,241.2512886950193,1,2023-04-23,160
82723.97943408162,1.0954564537564748,BMW,161.25238119939408,0,2023-05-17,7835
35868.59616690326,9.374602254239239,Toyota,179.92222696348009,0,2022-08-19,9767
19261.521301330005,1.1429768112828564,Ford,150.95784906109833,0,2022-08-14,8067
58787.76208726903,4.454133154310441,Ford,131.62257786888108,0,2021-01-01,3453
88316.74128127066,1.5217931462761736,Ford,117.91506640782048,0,2022-11-18,3865
38927.636030720205,6.365696495208154,Toyota,93.60054693316796,0,2020-12-11,1680
46298.09663316872,3.7663929184962432,Ford,185.60075206073404,1,2021-04-16,6254
16320.17527442897,5.658311157694909,BMW,148.81750142436942,0,2021-12-04,3732
35317.55210961845,2.714654302699943,Toyota,141.85102091522,0,2021-02-14,3504
36003.83238658848,4.020363383929828,Ford,130.89662230460897,0,2021-11-08,5533
49422.8501264157,9.428689595535122,ford,142.43873155204454,0,2022-06-26,5264
52347.14385419448,4.2752651434974345,Toyota,127.17144300209986,0,2022-05-19,1015
51372.829201683155,8.202853381328062,Toyota,199.16359524528409,0,2022-02-08,1282
41155.51937073455,7.188214703102348,Toyota,220.68661765807764,0,2022-12-14,6540
46662.844846356194,6.094272384712242,BMW,124.00597209043119,0,2022-07-24,7329
44874.82853606179,6.126887629156767,Toyota,167.0873165738779,0,2023-07-13,7927
32268.449010375156,,Toyota,186.10241872124328,0,2022-11-30,268
40294.19710425861,4.890963315369998,Toyota,94.62964404394738,1,2021-08-26,1005
49158.004693268645,,Ford,191.37299617791587,0,2020-11-16,8741
58463.159605922265,8.336702063047015,BMW,174.02853901694596,0,2022-04-24,7847
35978.254606534094,1.2186266862307837,BMW,114.16826948577108,1,2022-10-25,140
53224.4838593914,,Ford,162.06011290770735,2,,6120
35433.43144333273,7.920765760385999,Ford,192.2469559303227,2,,124
69811.91579191873,0.6788143433830562,BMW,158.0496069473807,1,2022-06-11,6157
26645.99101236109,2.7827812639555205,Toyota,184.60489786710326,0,2023-07-10,7911
56338.705584093244,6.388649039268323,Toyota,155.56531687866163,0,2021-12-06,832
26865.67773800482,7.626427949568991,Ford,153.5383550323729,1,2023-06-26,475
32073.443398047864,7.673881686428226,BMW,191.44161622685704,0,2021-02-09,2821
65897.09442400662,3.1812229308302618,BMW,161.30536671017487,1,2023-05-03,4797
47313.763922092956,8.62721484258292,Ford,90.51478686847514,1,2021-09-30,3622
47113.9368830614,7.707543804378596,BMW,88.95649148598923,0,2022-07-09,5515
75855.44413500893,6.842286710979711,BMW,137.89301332765362,0,2021-03-03,8966
22302.020275029903,8.807294821624934,nan,171.7564451044261,0,2023-05-31,3917
63325.08292995264,5.563877522380456,BMW,135.38779278021332,1,2020-11-14,1375
-64787.88729778709,1.277993516828676,Ford,-188.21592605616922,2,2023-06-22,7374
30731.71553011209,9.58509719514732,BMW,200.842766949831,0,2021-10-03,8584
36562.76359383759,7.6861256083794585,Ford,145.09762349317762,1,2021-10-26,5121
71747.71288041829,2.862766139163948,Toyota,93.29306986118354,2,2021-10-14,7578
45453.52619863891,1.7298567725737901,BMW,87.43981046470344,1,2021-01-26,8635
62788.27909191848,2.5422661182576887,Ford,117.68153921764736,0,2021-10-08,421
48425.3044847157,8.840570721199235,Ford,204.38148246602478,0,2021-03-24,5861
32432.593078248796,5.82115344947845,Toyota,227.84159798923133,0,2021-01-27,2837
8339.612818588503,6.371856652119066,Toyota,245.55856218902497,0,2022-04-12,166
32335.565562760537,2.026831541573314,Ford,162.76651248683433,0,,4508
74156.88467447367,5.172215789933108,ford,184.70585705977172,0,2021-11-24,15
40130.73432858247,8.154518104347863,BMW,182.43897044653227,0,2023-04-13,6563
49612.85357613719,7.240027708123328,Ford,144.46658524910768,0,2022-12-31,2599
40104.33129185495,0.8020519581616115,Toyota,140.97046970406217,1,2023-06-26,3510
52615.59573052289,4.110087837148637,BMW,219.24063294306552,0,2021-07-04,4546
56806.72868953526,4.479603705550499,Ford,91.17292892349593,0,2021-09-08,6186
24024.029802981106,9.878965440788878,BMW,77.65808716154152,1,2023-09-10,1919
45007.82352721685,6.053378112295556,Toyota,183.82116892434993,0,2022-06-23,4557
46431.1740539599,,BMW,139.13376856092785,0,2022-09-30,5329
63956.127441666744,2.215827361724947,Toyota,146.1040857356687,1,2020-11-13,6742
51871.54281564819,7.727252481591473,Ford,244.9200088410136,1,2023-09-16,5673
19936.764267516275,6.627872294207529,Toyota,182.59432508973427,2,2022-04-02,5163
61325.74520383832,0.001503810808555217,Ford,168.2250715454892,2,2021-05-14,9672
56302.12433317541,8.934457881415959,Ford,182.5013306827451,0,2023-09-23,8542
25969.135165898784,4.184069335740222,nan,195.021938578755,1,2021-11-05,4790
37676.75261595301,6.997069573566684,BMW,136.4838931992761,2,2021-11-01,7912
-58707.236080221846,5.862597572348029,Toyota,-177.43922893694867,0,2023-07-20,1634
71010.33551664502,8.917990435794444,Ford,72.1374243728089,0,2021-01-05,5658
68454.36021091581,1.1187205183646587,Toyota,245.59050631318084,0,2021-10-28,9942
56139.42494961433,7.573401366239354,toyota,126.6601999206842,0,2020-11-12,226
24220.251850818575,8.72275252160261,Ford,62.64197214992227,1,2021-12-18,3550
68468.80339389962,4.782173717038836,BMW,151.55167638370042,0,2020-11-28,3111
82296.79688855875,3.9746762521546373,Toyota,199.97779093146409,0,2023-08-07,7328
64511.69225075353,5.294293084233084,Toyota,196.54839190417783,0,2020-11-02,3960
38851.58689974023,1.8493390251599462,bmw,116.61869189093153,1,2023-08-01,4058
46155.24659465536,,Ford,214.81472149598886,0,2022-08-24,2052
45853.50732476244,,Ford,161.42334292402498,0,2022-03-22,5180
47640.420675791516,6.382010106193713,BMW,122.38574073565418,0,,470
57901.72557886024,8.677729268257634,Ford,152.03819203222187,0,2022-07-31,2752
40521.44362992249,0.6118888421400459,BMW,122.92060624904053,0,2022-02-09,4460
48764.845298129716,1.6535719938920312,Toyota,108.08828840650602,2,2022-05-19,8426
65921.52439643959,8.617286533658497,Ford,116.71480991764062,1,2021-10-21,85
65733.2077462699,5.175209486562324,BMW,95.03017722222897,1,2020-11-14,5737
48955.37632329597,0.22402813798596766,Toyota,89.27084611945622,0,2021-09-17,9688
32352.902684583758,3.900690741103329,ford,104.23604222500734,0,2023-04-05,8145
22728.835544246456,3.0817969021799474,Toyota,184.05448962249795,2,2022-08-20,6947
20722.93847777597,6.698734051908288,BMW,177.8450232300959,0,2021-10-15,3915
47395.87646420927,0.1687765732910229,Toyota,114.48198641625513,0,2021-08-01,5400
28295.894978662873,2.7207723249947726,Ford,242.5184145255957,1,2023-05-25,843
61966.92413394264,6.8434765229728605,BMW,72.91838814802952,0,2020-10-26,1937
34920.32191476712,9.32251450509713,BMW,147.94313365298723,0,2023-02-15,9735
64400.716117248914,8.111955617155305,Toyota,115.15859788120338,0,2023-08-12,849
64779.762634098006,9.176086279433802,Ford,123.97629033352021,1,2023-08-10,5651
43422.883129480906,6.598240975827697,Toyota,243.34799002868897,0,2022-07-03,3523
34811.211119930544,0.512678188889929,Toyota,130.66525852225243,0,2022-08-05,7143
34183.31264163259,6.253002047869388,Toyota,237.91006610700987,1,2022-01-02,998
54791.477499972956,4.818278608750904,Toyota,167.93264610595782,2,2021-12-11,3863
74924.77791777157,1.5973980365010065,Ford,62.3895023298259,0,2021-07-25,1711
23661.641248434207,8.693191020642692,Toyota,129.39249020246595,0,2022-02-04,5449
31044.085671856898,,Ford,221.63397656840093,1,2022-05-10,9238
61576.85826820501,2.6726703927930853,Toyota,232.3022356289475,1,2022-08-08,1371
52020.30893507356,5.722679850530409,Ford,175.40232257080137,0,2022-11-25,8073
50429.30756281674,4.289064831495769,BMW,188.75283777439887,0,2022-10-24,8679
53275.956096949056,4.406032328429152,Ford,7.6480821378880535,0,2021-09-03,1221
30159.003207173064,6.807251313804429,BMW,212.22095764320773,0,2020-11-30,7542
57574.92082670017,1.3720967479296886,Ford,97.33264290958317,0,,2469
37520.63760174313,9.434909059114108,BMW,90.38641972874869,2,2023-06-11,3860
62819.64093068673,5.958702789757002,BMW,196.74484751700416,0,2020-10-23,3177
82974.4450800574,8.870781975855405,Toyota,195.10109159110712,0,2023-03-03,9639
25261.74538374302,8.427590095284733,Toyota,213.9347717479104,0,2022-09-12,1608
7519.821951365193,6.206329061880053,BMW,162.80703375099236,0,2022-01-28,5704
59962.16074037975,0.9739122586594984,ford,159.27999100761207,0,2022-11-24,9564
62945.25729726637,0.32902805759430387,Ford,146.06456445683978,0,2021-07-15,1400
56035.124617663234,1.0712911868137465,Toyota,22.530120364632708,1,2021-10-08,9816
53084.850110292755,1.0391812552088908,Ford,85.50801364512981,0,2021-10-21,8128
38067.491749200635,3.9892425754725225,BMW,168.75385900784352,0,2021-07-03,153
40438.444616716566,6.175353429074992,Toyota,161.05871492445556,0,2020-12-26,4849
37796.060043582394,,Ford,119.35303503565963,1,2023-05-23,4317
40666.61792367416,6.102424918486376,BMW,195.75164699666402,1,2021-05-30,5784
42805.162789880786,2.580447441626178,Ford,159.44755870744265,1,2022-02-02,4655
33611.88778413294,3.69975733398444,Ford,181.65809672007742,1,2022-02-22,2549
52251.72840509194,1.0006356442883158,Toyota,62.98270434544682,1,2021-10-09,3124
42161.321877020804,6.834530622886044,nan,156.98344010195007,0,2023-05-21,2230
68974.74994784384,2.348844452006275,Ford,111.11016656316843,2,2021-11-11,7154
63360.07522147092,,Toyota,152.02576665793046,2,2021-10-30,6665
56275.97016963789,2.1586562467402013,BMW,114.79448437921677,1,,288
47389.89743737949,8.833784034832107,bmw,140.01640164282463,0,2022-05-11,2189
53618.059463284284,0.09822662159334805,Ford,168.361448033766,1,2023-03-13,8663
48618.31827962066,1.9635559007053371,Toyota,107.85351300516143,0,2022-09-16,1879
36416.96307170757,0.3410418998043918,Ford,124.88225682818039,0,2020-12-06,9388
47266.328243150856,2.0739098558191005,Toyota,150.15097349247918,0,2021-04-09,2814
54710.385377309045,4.595357416106378,Toyota,103.54442494115364,0,2022-02-16,5406
63652.683621388875,9.718774081798303,BMW,177.3104313164403,1,2021-07-26,5120
34909.44713119413,5.724806300854771,Toyota,248.12486048516803,0,2022-12-28,4572
82829.28018234255,6.080549794500913,ford,150.70661988908478,0,2021-02-25,4422
50038.56773647265,6.986962797346445,Ford,228.88148161104164,1,2022-03-19,2061
56009.6055021429,,Ford,212.82977610834794,0,2021-08-05,2436
53647.523231037376,,Toyota,132.20729968835988,0,2022-05-25,8836
42987.6023951322,5.874588318505717,Toyota,191.0347703075289,0,2023-05-24,1043
48980.82319414252,9.417303183978337,Ford,229.66418459714342,2,2020-11-25,7312
49826.66719663548,5.552997507340152,Ford,154.81797374258767,1,2021-06-07,5888
51447.18713907854,7.34951339580822,Ford,146.69293920268592,1,2021-09-30,8989
73141.94507439577,1.9218128376428567,BMW,98.99585680597578,0,2020-12-16,1745
24045.85907674871,0.42977282297856134,BMW,154.25242888288523,0,2020-11-02,6946
35217.33893473774,3.90916248130311,Ford,185.7782447529795,0,2022-05-26,4269
48674.4031290138,7.099285853633247,Toyota,142.6922049177416,0,2022-08-30,3349
66286.95837058897,3.3870940871345345,bmw,203.64121844208188,1,2022-04-03,7430
63443.72638034239,0.42895897284016105,Toyota,132.16762602536798,1,2023-01-06,917
53774.45373229836,1.946872590241575,Ford,90.25110385949276,0,2021-10-05,1791
60952.752966944216,2.2257752087383142,BMW,172.06417437527907,0,2022-07-08,2064
39200.89201787158,,BMW,112.27170275678611,1,2021-09-03,5829
37151.760376486855,2.0522530623364323,Toyota,206.0910230860123,1,2022-05-18,1869
53581.29305609197,5.7019802469063405,Ford,126.05594412709722,1,2022-06-29,7996
67627.33087879812,4.575515688396411,ford,205.52037398786754,1,2021-05-22,5887
41196.46032229998,2.1971517465224313,Ford,145.53480776618972,1,2021-03-02,78
40234.6161004978,8.55102052504438,Toyota,141.38095282398567,0,2022-08-30,3139
70029.74415197886,5.986644995315266,BMW,125.76885157666709,1,2022-09-23,5932
60618.08238039703,7.580639783549939,Toyota,117.11156493613828,0,,1961
